season,id,name,nation,pelo,elo
1936,7275,Tomas Velasco,Spain,827.0219279913524,897.9686387926496
1936,7269,Jesus Suarez,Spain,808.0219279913524,881.8186387926495
1936,7270,Karl Johan Baadsvik,Canada,789.0219279913524,865.6686387926495
1936,7271,Jose Oriol Canals,Spain,770.0219279913524,849.5186387926495
1936,7272,Ivan Angelakov,Bulgaria,751.0219279913524,833.3686387926496
1936,7273,Alberts Riekstins,Latvia,732.0219279913524,817.2186387926496
1936,7274,Dimitar Kostov,Bulgaria,713.0219279913524,801.0686387926495
1936,7276,Karlis Bukass,Latvia,694.0219279913524,784.9186387926495
1936,7277,Racho Zhekov,Bulgaria,675.0219279913524,768.7686387926495
1936,7278,Francis Walter,Great Britain,656.0219279913524,752.6186387926496
1936,7279,Mehmut Sevket Karman,Turkey,637.0219279913524,736.4686387926496
1936,1305,Elis Wiklund,Sweden,1679.7733689861836,1622.807363638256
1936,1306,Axel Wikström,Sweden,1747.7026560263487,1680.5472576223963
1936,1307,Nils Englund,Sweden,1651.007394549823,1598.3562853673495
1936,1308,Hjalmar Bergström,Sweden,1611.7958183888468,1565.0264456305197
1936,1309,Klaes Karppinen,Finland,1619.2176846513912,1571.3350319536826
1936,1310,Arne Tuft,Norway,1554.3348763459417,1516.1846448940503
1936,1311,Frans Heikkinen,Finland,1535.3348763459417,1500.0346448940504
1936,1312,Trygve Brodahl,Norway,1460.5492063469212,1436.466825394883
1936,1313,Kåre Hatten,Norway,1416.2172116687,1398.784629918395
1936,1314,Giovanni Kasebacher,Italy,1421.3348763459417,1403.1346448940503
1936,1315,Kalle Heikkinen,Finland,1402.3348763459417,1386.9846448940505
1936,1316,Jan Svatos,Czech Republic,1383.3348763459417,1370.8346448940504
1936,1317,Tobia Senoner,Italy,1345.3348763459417,1338.5346448940504
1936,1319,Vladimir Novak,Czech Republic,1337.8484883106178,1332.171215064025
1936,1320,Lovro Zemva,Slovenia,1288.3348763459417,1290.0846448940504
1936,1322,Giacomo Scalet,Italy,1250.3348763459417,1257.7846448940504
1936,1323,Matthias Wörndle,Germany,1212.3348763459417,1225.4846448940505
1936,1324,Fritz Gaiser,Germany,1193.3348763459417,1209.3346448940504
1936,1329,Josef Ponn,Germany,1098.3348763459417,1128.5846448940504
1936,7286,Lado Sencar,Slovenia,1079.3348763459417,1112.4346448940505
1936,7287,Erich Marx,Germany,1060.3348763459417,1096.2846448940504
1936,1354,Nils Backstrom,USA,1020.2020738095074,1062.1717627380813
1936,7288,Tadao Okayama,Japan,1022.3348763459416,1063.9846448940505
1937,2588,Lars Bergendahl,Norway,1596.2212694510426,1551.788079033386
1937,1287,Kalle Jalkanen,Finland,1692.6312414161991,1633.7365552037693
1937,1278,Pekka Niemi,Finland,1715.5213826155066,1653.1931752231806
1937,2607,Sven Hansson,Sweden,1344.629835607249,1337.9353602661618
1937,2586,Jussi Kurikkalla,Finland,1432.6581922092764,1412.759463377885
1937,2613,Alfred Dahlqvist,Sweden,1319.2965022739158,1316.4020269328284
1937,2617,Sigurd Røen,Norway,1292.1014953734152,1293.2862710674028
1937,2615,Annar Ryen,Norway,1073.330530761327,1107.330951147128
1937,7485,Rolf Kaarby,Norway,1281.2965022739158,1284.1020269328285
1937,2616,Oskar Fredriksen,Norway,1192.877990395281,1208.9462918359889
1937,7486,Kaare Busterud,Norway,1255.9631689405826,1262.5686935994952
1937,7487,Hallstein Sundet,Norway,1243.2965022739158,1251.8020269328285
1937,7488,Per Fossum,Norway,1230.629835607249,1241.0353602661617
1937,1309,Klaes Karppinen,Finland,1643.2857133105288,1591.7928563139494
1937,1288,Vincenzo Demetz,Italy,1527.6715961800057,1493.5208567530049
1937,1261,Franc Smolej,Slovenia,1481.2363091468021,1454.0508627747818
1937,7289,Per Samuelshaug,Norway,1601.6450750315496,1556.398313776817
1937,1307,Nils Englund,Sweden,1697.4256886629892,1637.8118353635407
1937,2589,Oskar Gjøslien,Norway,1588.5128690773206,1545.2359387157226
1937,1280,Olaf Hoffsbakken,Norway,1799.451334247754,1724.5336341105908
1937,8480,G. Stalsberg,Norway,1540.6296303743502,1504.5351858181975
1937,8538,M. Vangen,Norway,1527.9629637076835,1493.7685191515309
1937,8539,D. Norström,Sweden,1502.6296303743502,1472.2351858181976
1937,7492,Konrad Nordfjellmark,Norway,1470.286871502208,1444.7438407768768
1937,1312,Trygve Brodahl,Norway,1506.8349374245074,1475.8096968108314
1937,7515,M. Lundby,Norway,1427.4455282552935,1408.3286990169995
1937,8540,O. Johansen,Norway,1451.9629637076835,1429.168519151531
1937,8414,G. Hermansen,Norway,1439.296297041017,1418.4018524848643
1937,8462,M. Grothe,Norway,1413.9629637076835,1396.868519151531
1937,8459,Arve Ulseth,Norway,1401.296297041017,1386.1018524848644
1937,7490,Olav Lian,Norway,1387.5966796645487,1374.4571777148662
1937,1313,Kåre Hatten,Norway,1395.9284513115529,1381.5391836148199
1937,8541,Per Sætermyrmoen,Norway,1363.296297041017,1353.8018524848644
1937,8440,G. Hansveen,Norway,1350.6296303743502,1343.0351858181975
1937,8542,O. Svestad,Norway,1337.9629637076835,1332.2685191515309
1937,8543,J.F. Trøan,Norway,1325.296297041017,1321.5018524848645
1937,8544,T. Moseng,Norway,1312.6296303743502,1310.7351858181976
1937,1239,Erling Evensen,Norway,1299.9629637076835,1299.968519151531
1937,8545,B. Reinli,Norway,1287.296297041017,1289.2018524848643
1937,8516,I. Glesåsen,Norway,1274.6296303743502,1278.4351858181976
1937,8490,G. Høili,Norway,1261.9629637076835,1267.668519151531
1937,8523,M. Sagbakken,Norway,1249.296297041017,1256.9018524848643
1937,7501,Peder Belgum,Norway,1270.6450839345773,1275.0483213443906
1937,8546,H. Barhaugen,Norway,1211.296297041017,1224.6018524848644
1937,8547,H. Strickert,Norway,1198.6296303743502,1213.8351858181977
1937,8548,E. Belteren,Norway,1185.9629637076835,1203.068519151531
1937,8521,R. Braaten,Norway,1173.296297041017,1192.3018524848644
1937,8549,O. Slettahaug,Norway,1160.6296303743502,1181.5351858181978
1937,8550,R. Inglingstad,Norway,1147.9629637076837,1170.768519151531
1937,8486,G. Slora,Norway,1135.296297041017,1160.0018524848645
1937,8491,J. Sletto,Norway,1122.6296303743502,1149.2351858181978
1937,8551,O. Hals,Norway,1109.9629637076837,1138.4685191515312
1937,8528,R. Hverven,Norway,1090.9629637076837,1122.318519151531
1937,8531,S. Fredriksen,Norway,1071.9629637076837,1106.1685191515312
1937,8552,B. Heger,Norway,1059.296297041017,1095.4018524848643
1937,8553,M. Andersen,Norway,1046.6296303743502,1084.6351858181977
1937,8537,M. Aanstad,Norway,1033.9629637076837,1073.8685191515312
1937,8554,R. Karlsen,Norway,1021.2962970410169,1063.1018524848644
1938,2591,Pauli Pitkänen,Finland,2539.095336109387,2353.231035692979
1938,2613,Alfred Dahlqvist,Sweden,2490.1430340740935,2311.6215789629796
1938,1287,Kalle Jalkanen,Finland,2036.5670682375955,1926.0820080019562
1938,1279,Martin Matsbo,Sweden,1938.0220666171012,1842.318756624536
1938,2604,Martti Lauronen,Finland,2488.42866944272,2310.164369026312
1938,2586,Jussi Kurikkalla,Finland,2220.6157919216785,2082.5234231334266
1938,7250,Karl Pallin,Sweden,2463.095336109387,2288.631035692979
1938,1280,Olaf Hoffsbakken,Norway,1597.1177479466091,1552.5500857546178
1938,7251,Lars Back,Sweden,1906.2671649087847,1815.327090172467
1938,1278,Pekka Niemi,Finland,2049.4768162429064,1937.0552938064704
1938,886,Gustaf Jonsson,Sweden,2107.286167824822,1986.1932426510984
1938,1276,Erik Larsson,Sweden,1852.517636890135,1769.6399913566147
1938,1331,John Berger,Sweden,2387.095336109387,2224.031035692979
1938,1309,Klaes Karppinen,Finland,1984.707289016702,1882.0011956641965
1938,2607,Sven Hansson,Sweden,2140.783274014666,2014.665782912466
1938,1290,Matti Lähde,Finland,1799.847865900824,1724.8706860157004
1938,7339,Oskari Ruovinen,Finland,2336.42866944272,2180.964369026312
1938,7340,Nestori Huupponen,Finland,2165.080097548588,2035.3180829162998
1938,7341,Onni Hakonen,Finland,2311.0953361093866,2159.4310356929786
1938,7342,Holmfrid Olsson,Sweden,2298.42866944272,2148.664369026312
1938,7343,Toivo Lahti,Finland,1880.9897330105587,1793.8412730589748
1938,2592,Olavi Alakulppi,Finland,2273.0953361093866,2127.1310356929785
1938,2588,Lars Bergendahl,Norway,1970.9746375020638,1870.3284418767541
1938,2605,Ragnar Ringstad,Norway,1939.2526789788044,1843.3647771319836
1938,7344,Sven Edin,Sweden,2241.42866944272,2100.214369026312
1938,2589,Oskar Gjøslien,Norway,1691.4743964466977,1632.753236979693
1938,7345,Walter Forssell,Sweden,2209.7620027760536,2073.2977023596454
1938,2595,John Westberg,Sweden,2197.0953361093866,2062.5310356929785
1938,7241,Martti Sipilä,Finland,2184.42866944272,2051.764369026312
1938,2608,Donald Johansson,Sweden,2171.7620027760536,2040.9977023596455
1938,7346,Lauri Oinonen,Finland,2159.0953361093866,2030.2310356929786
1938,1266,Lauri Silvennionen,Finland,2146.42866944272,2019.464369026312
1938,7347,Atte Leino,Finland,2133.7620027760536,2008.6977023596455
1938,1288,Vincenzo Demetz,Italy,1737.6216173108435,1671.978374714217
1938,2609,Sigurd Nilsson,Sweden,2108.42866944272,1987.164369026312
1938,2599,Magnar Fosseide,Norway,2089.42866944272,1971.0143690263121
1938,7348,Eino Kaera,Finland,1617.2756410562667,1569.6842948978267
1938,7349,Matti Talsi,Finland,2070.42866944272,1954.864369026312
1938,7350,Kauko Lehtinen,Finland,2057.7620027760536,1944.0977023596454
1938,2616,Oskar Fredriksen,Norway,1818.9098438603078,1741.0733672812617
1938,7351,Erkki Kinnunen,Finland,2038.7620027760536,1927.9477023596455
1938,7352,Arvi Myllynen,Finland,2019.7620027760536,1911.7977023596454
1938,7353,Gunnar Eriksson,Finland,1584.5376774774018,1541.8570258557916
1938,7354,Levi Flöjt,Finland,1994.42866944272,1890.2643690263121
1938,7355,Tauno Toivonen,Finland,1981.7620027760536,1879.4977023596455
1938,2593,Eino Olkinuora,Finland,1969.0953361093866,1868.7310356929786
1938,7356,Akseli Vanhoja,Finland,1708.6403256358908,1647.3442767905071
1938,7357,Sulo Björn,Finland,1943.7620027760536,1847.1977023596455
1938,7358,Sulo Ohtonen,Finland,1931.0953361093866,1836.4310356929786
1938,7359,Lauri Pitkänen,Finland,1918.42866944272,1825.664369026312
1938,7360,Veikko Harju,Finland,1715.9167346901836,1653.529224486656
1938,7361,Toivo Honkanen,Finland,1899.42866944272,1809.5143690263121
1938,1238,Olav Odden,Norway,1880.42866944272,1793.364369026312
1938,7362,Knutar Lauri,Finland,1867.7620027760536,1782.5977023596456
1938,7363,VIljo Mäkelä,Finland,1855.0953361093866,1771.8310356929785
1938,7364,Arvo Koskelainen,Finland,1842.42866944272,1761.064369026312
1938,7365,Jaakko Juntunen,Finland,1829.7620027760536,1750.2977023596454
1938,7366,Mikko Husu,Finland,1817.0953361093866,1739.5310356929785
1938,1233,Sauli Rytky,Finland,1804.42866944272,1728.7643690263121
1938,7367,Jaakko Heikkilä,Finland,1791.7620027760536,1717.9977023596455
1938,1193,Olav Økern,Norway,1779.0953361093868,1707.2310356929788
1938,2635,Hans Vinjarengen,Norway,1983.6091696758606,1881.0677942244815
1938,7368,Reino Kälviäinen,Finland,1760.0953361093868,1691.0810356929787
1938,1261,Franc Smolej,Slovenia,1459.3503638436537,1435.4478092671056
1938,7369,Lauri Rossi,Finland,1728.42866944272,1664.164369026312
1938,7370,Matti Haukka,Finland,1563.8635809583209,1524.2840438145727
1938,7371,Ola Bakken,Norway,1703.0953361093868,1642.6310356929787
1938,7372,Vilho Koskela,Finland,1690.42866944272,1631.864369026312
1938,7373,Tauno Vuori,Finland,1677.7620027760536,1621.0977023596456
1938,1294,Giulio Gerardi,Italy,1154.9242674899215,1176.6856273664332
1938,2597,Goffredo Baur,Italy,1658.7620027760536,1604.9477023596455
1938,7374,Edward Nowacki,Poland,1639.7620027760536,1588.7977023596454
1938,7375,Veikko Frantsi,Finland,1627.0953361093868,1578.0310356929788
1938,7376,Antti Suhonen,Finland,1614.42866944272,1567.2643690263121
1938,7377,Alberto Jammaron,Italy,1595.42866944272,1551.114369026312
1938,7378,Evert Lillqvist,Finland,1595.42866944272,1551.114369026312
1938,7379,Gunnar Hermansen,Finland,1576.42866944272,1534.964369026312
1938,7380,Matti Teräväinen,Finland,1563.7620027760536,1524.1977023596455
1938,7381,Hans Hedjerson,Sweden,1551.0953361093868,1513.4310356929789
1938,7382,Lenni Anttila,Finland,1538.42866944272,1502.664369026312
1938,7383,Eero Markkanen,Finland,1761.1926623139937,1692.0137629668945
1938,2603,Adi Gamma,Switzerland,1506.7620027760536,1475.7477023596455
1938,2600,Adolf Freiberghaus,Switzerland,1608.7264933661995,1562.4175193612696
1938,7384,Erkki Hiltunen,Finland,1487.7620027760536,1459.5977023596456
1938,2606,Arne Larsen,Norway,1170.8397981947892,1190.213828465571
1938,7385,Per Strandvall,Finland,1456.0953361093868,1432.6810356929789
1938,7386,Aari Kukkonen,Finland,1456.0953361093868,1432.6810356929789
1938,1312,Trygve Brodahl,Norway,1137.5310880373665,1161.9014248317617
1938,7387,Toimi Eloranta,Finland,1424.42866944272,1405.7643690263121
1938,7388,Bohumil Musil,Czech Republic,1531.9077855359878,1497.1216177055896
1938,7389,Erkki Mauno,Finland,1399.0953361093868,1384.2310356929788
1938,7390,Erkki Mäkinen,Finland,1386.42866944272,1373.464369026312
1938,7391,Väinö Hämäläinen,Finland,1373.7620027760536,1362.6977023596455
1938,2612,Herbert Leopold,Germany,1361.0953361093868,1351.9310356929789
1938,1296,Gustl Berauer,Czech Republic,876.9839058594512,940.4363199805334
1938,7392,Hermann Lochbiehler,Germany,1335.7620027760536,1330.3977023596456
1938,7393,Niilo Nikunen,Finland,1316.7620027760536,1314.2477023596455
1938,1203,Severino Compagnoni,Italy,1316.7620027760536,1314.2477023596455
1938,7394,Pauli Immaisi,Finland,1320.5875768623807,1317.4994403330236
1938,7395,Aarne Kohtamäki,Finland,1430.734772215539,1411.124556383208
1938,7396,Artturi Vanhanen,Finland,1160.8103800928066,1181.6888230788857
1938,7397,Einari Hyyryläinen,Finland,1259.7620027760536,1265.7977023596454
1938,1332,Willy Bogner,Germany,1247.0953361093868,1255.0310356929788
1938,7398,Matti Karvo,Finland,1490.4590465728406,1461.8901895869144
1938,1289,Cyril Musil,Czech Republic,700.6103755164535,790.5188191889854
1938,7399,Pentti Vesalainen,Finland,1209.0953361093868,1222.7310356929788
1938,7246,Albert Burk,Germany,1196.42866944272,1211.9643690263122
1938,7400,Emil Seppä,Finland,1183.7620027760536,1201.1977023596455
1938,7401,Edgar Siitan,Soviet,1171.0953361093868,1190.4310356929789
1938,7402,Torstein Skinnarland,Norway,1158.42866944272,1179.6643690263122
1938,1286,Frantisek Simunek,Czech Republic,574.5488594601134,683.3665305410964
1938,1325,Stanislaw Karpiel,Poland,1392.75309767077,1378.8401330201546
1938,7403,Kaarlo Raikola,Finland,1120.42866944272,1147.364369026312
1938,7404,Väinö Härkönen,Finland,1107.7620027760536,1136.5977023596456
1938,1310,Arne Tuft,Norway,702.2538766166704,791.9157951241698
1938,7405,Holger Lundgren,Sweden,1082.42866944272,1115.064369026312
1938,7406,Eino Lemmeitty,Finland,1063.42866944272,1098.9143690263122
1938,7407,Viljo Hiljanen,Finland,1063.42866944272,1098.9143690263122
1938,2601,Eric Soguel,Switzerland,1038.0953361093868,1077.381035692979
1938,7408,Hugo Sonnweber,Austria,1038.0953361093868,1077.381035692979
1938,7409,Tenho Kinnunen,Finland,1019.0953361093868,1061.2310356929788
1938,7410,Lauri Jaatinen,Finland,1006.4286694427201,1050.4643690263122
1938,7411,Olav Gjøsmeli,Norway,993.7620027760535,1039.6977023596455
1938,7412,Gustav Sellin,Sweden,981.0953361093868,1028.9310356929789
1938,1304,Vello Kaaristo,Soviet,1037.5368740035856,1076.9063429030477
1938,7413,Aarne Kiiskinen,Finland,955.7620027760535,1007.3977023596455
1938,7414,Herman Schertel,Germany,901.5824133406702,961.3450513395696
1938,1300,August Sonderegger,Switzerland,615.5414809680688,718.2102588228585
1938,1246,Olavi Sihvonen,Finland,917.7620027760535,975.0977023596454
1938,7415,Aulis Kuikka,Finland,905.0953361093868,964.3310356929788
1938,7417,Aarne Virtanen,Finland,824.177532865556,895.5509029357227
1938,7416,Erkki Tura,Finland,886.0953361093868,948.1810356929788
1938,1263,Silvio Confortola,Italy,835.7502492357736,905.3877118504075
1938,7418,Toivo Riikonen,Finland,1073.4164280642171,1107.4039638545846
1938,7419,Franz Steinhauser,Germany,835.4286694427201,905.114369026312
1938,7420,Hugo Ilvonen,Finland,835.4286694427201,905.114369026312
1938,2611,Christian Merz,Germany,816.4286694427201,888.964369026312
1938,7421,Mario Compagnoni,Italy,803.7620027760535,878.1977023596454
1938,7422,Fiedel Wagner,Germany,791.0953361093868,867.4310356929788
1938,7423,Olavi Kaplas,Finland,759.4286694427202,840.5143690263121
1938,7424,Väinö Heikkinen,Finland,759.4286694427202,840.5143690263121
1938,7425,Aarne Valkama,Finland,759.4286694427202,840.5143690263121
1938,7426,Ernst Anderegg,Switzerland,759.4286694427202,840.5143690263121
1938,7223,Bohumil Kosour,Czech Republic,727.7620027760535,813.5977023596454
1938,7427,Lauri Hänninen,Finland,754.467753578504,836.2975905417284
1938,7428,Paavo Huhtinen,Finland,702.4286694427202,792.0643690263122
1938,7429,Oscar Johansson,Norway,689.7620027760535,781.2977023596454
1938,7430,Timo Murama,Finland,677.0953361093868,770.5310356929788
1938,7431,Kalevi Kaplas,Finland,664.4286694427202,759.7643690263121
1938,7432,Mieczyslaw Wnuk,Poland,651.7620027760535,748.9977023596455
1938,7433,Onni Bovellan,Finland,639.0953361093868,738.2310356929788
1938,7434,Ville Koskelainen,Finland,626.4286694427202,727.4643690263122
1938,7435,Günther Meergans,Germany,613.7620027760535,716.6977023596454
1938,7436,Kai Hortling,Finland,601.0953361093868,705.9310356929789
1938,7437,Voldermar Särak,Soviet,588.4286694427202,695.1643690263122
1938,7248,Rudolf Wöss,Austria,575.7620027760535,684.3977023596455
1938,7438,Onni Suuronen,Finland,563.0953361093868,673.6310356929788
1938,7439,Raimond Kraasikov,Finland,550.4286694427202,662.8643690263121
1938,7253,Hans Jamnig,Austria,498.23292249560416,618.4979841212636
1938,7440,Sauli Kemppainen,Finland,525.0953361093868,641.3310356929788
1938,2610,Ernst Haberle,Germany,512.4286694427202,630.5643690263122
1938,7441,Hans Obermann,Austria,499.76200277605346,619.7977023596454
1938,7442,Martti Kivelä,Finland,487.09533610938684,609.0310356929788
1938,7443,Bertel Ikäheimonen,Finland,474.4286694427202,598.2643690263122
1938,7444,Hanz Lahr,Czech Republic,461.76200277605346,587.4977023596455
1938,7445,Stanislaw Wawrytko,Poland,449.09533610938684,576.7310356929788
1938,7446,Oiva Valonen,Finland,436.4286694427202,565.9643690263122
1938,7447,Jacob Tarto,Finland,423.76200277605346,555.1977023596455
1938,7448,Tauno Pälli,Finland,411.09533610938684,544.4310356929789
1938,7258,Pauls Kaneps,Latvia,784.7482828364925,862.0360404110187
1938,1369,Stanislaw Marusarz,Poland,505.09862954650816,624.333835114532
1938,7449,Kar Zemp,Switzerland,373.09533610938684,512.1310356929788
1938,7450,Matti Kittilä,Finland,360.4286694427202,501.36436902631215
1938,7451,Elmar Prantsa,Finland,347.76200277605346,490.5977023596455
1938,7452,Wilhelm Köstinger,Finland,335.09533610938684,479.83103569297884
1938,7453,Unno Kurkinen,Finland,322.4286694427202,469.0643690263122
1938,7454,Tomico Kikuchi,Japan,309.76200277605346,458.2977023596454
1938,7455,Lauri Mäkelä,Finland,297.09533610938684,447.53103569297883
1938,2619,Rudolf Vrana,Czech Republic,284.4286694427202,436.76436902631224
