season,id,name,nation,pelo,elo
1978,2582,Marie Johansson-Risby,Sweden,1411.1451239183239,1394.4733553305753
1978,2603,Kveta Jeriova,Czech Republic,1353.179298273607,1345.2024035325658
1978,1368,Marja-Lisa Hämäläinen Kirvesniemi,Finland,1407.4728274292831,1391.3519033148907
1978,2714,Alison Owen Spencer,USA,1288.5870981130743,1290.2990333961131
1978,2621,Lynn von der Heide Spencer-Galanes,USA,1258.1640022609306,1264.439401921791
1978,2728,Meeri Bodelid,Sweden,1295.2709932087844,1295.9803442274667
1978,2900,Carola Göritz,Germany,1272.440942367201,1276.5748010121208
1978,2690,Esther Miller,Canada,1218.0348039340988,1230.329583343984
1978,2715,Beth Paxson,USA,1256.0818956122994,1262.6696112704544
1978,2609,Shirley Firth,Canada,1058.3784022030054,1094.6216418725546
1978,2724,Betsy Haines,USA,1106.76179333111,1135.7475243314436
1978,2901,Regina Stoib,Germany,1078.3406583531585,1111.5895596001847
1978,2718,Susi Riermeier,Germany,1178.2414082483497,1196.5051970110972
1978,2905,Marie-Christine Subot,France,1164.3965164520719,1184.737038984261
1978,2750,Claudia Sprenger,Liechtenstein,1022.9852924487037,1064.5374985813983
1978,2902,Haldis Zühlke,Germany,1238.0272840633934,1247.3231914538844
1978,2909,Francoise Remy,France,1049.156427659127,1086.782963510258
1978,2716,Joan Groothuysen,Canada,1084.931981540032,1117.1921843090272
1978,2704,Jocelyn Poirot,France,1022.848753867735,1064.4214407875747
1978,2907,Hiromi Fujiki,Japan,1077.1253884411822,1110.556580175005
1978,2751,Milena Kordez,Slovenia,966.2345868562251,1016.2993988277913
1978,2908,Sylviane Tavernier,France,995.4225778550167,1041.1091911767642
1978,2910,Jacquie Rand,Australia,961.0940092577906,1011.929907869122
1978,2710,Marlies Rostock,Germany,1465.115961934487,1440.3485676443138
1978,2697,Raisa Chvorova-Gavrikova,Soviet,1508.518180026778,1477.2404530227614
1978,2726,Birgit Schreiber,Germany,1401.7826286011536,1386.5152343109805
1978,2651,Marja Auroma,Finland,1376.4492952678202,1364.981900977647
1978,2911,Ingrid Christensen Kristiansen,Norway,1351.115961934487,1343.448567644314
1978,2912,Margaretha Hermansson,Sweden,1287.7826286011536,1289.6152343109807
1978,2913,Ann-Catharine Karlsson,Sweden,1211.7826286011536,1225.0152343109805
1978,2720,Colleen Bolton,Australia,1028.504005384113,1069.2284045764961
1978,2914,Maryse Perrot,France,1085.115961934487,1117.3485676443138
1978,2903,Celine Giruere,Canada,1072.4492952678202,1106.5819009776471
1978,2904,Jana Gaudelova,Czech Republic,1308.4110188721158,1307.1493660412984
1978,2906,Jana Strnadkova,Czech Republic,1232.4110188721158,1242.5493660412985
1978,2662,Joanne Musolf,USA,1207.0776855387826,1221.0160327079652
1980,2534,Brit Pettersen Tofte,Norway,1330.855439062667,1326.227123203267
1980,2611,Ragnhild Bratberg,Norway,1300.0,1300.0
1980,3591,Kerstin Jung,Germany,1290.5,1291.925
1980,1453,Raisa Smetanina,Soviet,1833.3935897383321,1753.3845512775822
1980,2685,Hiikka Riihivuori,Finland,1830.3073673387494,1750.761262237937
1980,2603,Kveta Jeriova,Czech Republic,1572.5060222299044,1531.6301188954187
1980,2698,Barbara Petzold,Germany,1723.8264731877578,1660.252502209594
1980,2711,Nina Fyodorova Baldycheva,Soviet,1738.5642290261987,1672.7795946722688
1980,2695,Galina Kulakova,Soviet,1803.257914641878,1727.7692274455962
1980,2696,Veronika Hesse Schmidt,Germany,1677.1997484447572,1620.6197861780436
1980,2694,Helena Kivioja Takalo,Finland,1776.8193294833281,1705.296430060829
1980,2710,Marlies Rostock,Germany,1609.642011107012,1563.1957094409602
1980,2687,Lena Carlzon-Lundbäck,Sweden,1583.9417450526353,1541.35048329474
1980,2582,Marie Johansson-Risby,Sweden,1485.7424419658594,1457.8810756709804
1980,2713,Eva Olsson,Sweden,1627.7491865120714,1578.5868085352606
1980,2559,Dagmar Paleckova Svubova,Czech Republic,1486.1107503813205,1458.1941378241224
1980,2549,Berit Kvello Aunli,Norway,1578.8212240427335,1536.9980404363234
1980,2712,Nina Rocheva,Soviet,1490.6303422156402,1462.035790883294
1980,2723,Ute Nestler,Germany,1372.723667961065,1361.8151177669054
1980,2484,Karin Lamberg-Skog,Sweden,1398.4068459687353,1383.645819073425
1980,2614,Marit Myrmæl,Norway,1384.538895838618,1371.8580614628252
1980,1368,Marja-Lisa Hämäläinen Kirvesniemi,Finland,1409.6920319926103,1393.2382271937188
1980,2598,Gabriela Sekajova Svobodova,Czech Republic,1405.0406167107615,1389.2845242041471
1980,2714,Alison Owen Spencer,USA,1318.8822219897938,1316.0498886913247
1980,2486,Evi Kratzer,Switzerland,1269.1343351152589,1273.76418484797
1980,2515,Anette Bøe,Norway,1291.997410867521,1293.197799237393
1980,2651,Marja Auroma,Finland,1325.3997056760847,1321.589749824672
1980,2715,Beth Paxson,USA,1257.0609850885178,1263.50183732524
1980,2716,Joan Groothuysen,Canada,1104.7389345277409,1134.0280943485798
1980,2609,Shirley Firth,Canada,1196.9940046984134,1212.4449039936515
1980,1471,Angela Schmidt-Foster,Canada,1272.296454944514,1276.4519867028368
1980,2596,Blanca Paulu,Czech Republic,1265.6585241988932,1270.8097455690593
1980,2718,Susi Riermeier,Germany,1238.396273158228,1247.6368321844939
1980,2521,Karin Jäger,Germany,1225.959380680994,1237.0654735788448
1980,2533,Leslie Bancroft-Krichko,USA,1200.932264200982,1215.7924245708348
1980,2688,Cornelia Thomas,Switzerland,1118.8599035819996,1146.0309180446995
1980,2617,Sharon Firth,Canada,1153.631627763831,1175.5868835992562
1980,2720,Colleen Bolton,Australia,1009.4705678556768,1053.0499826773253
1980,2724,Betsy Haines,USA,1069.1142937138566,1103.7471496567782
1980,2722,Ren Guiping,China,1075.068470861534,1108.808200232304
1980,2556,Carola Anding Jacob,Germany,1410.5031705973938,1393.9276950077847
1980,2717,Iraida Suslova,Soviet,1388.8699266796348,1375.5394376776894
1980,2719,Hilde Riis,Norway,1236.8699266796348,1246.3394376776896
1980,2621,Lynn von der Heide Spencer-Galanes,USA,1205.6890435129276,1219.8356869859883
1980,2578,Ulla Maaskola,Finland,1217.8699266796348,1230.1894376776895
1980,2690,Esther Miller,Canada,1165.5104177317276,1185.6838550719685
1980,2721,Hege Peikli,Norway,1170.3699266796348,1189.8144376776895
1980,2664,Zinaida Amosova,Soviet,1744.2252627285493,1677.591473319267
1980,2984,Kitty Dahl,Norway,1285.4569719089889,1287.6384261226406
1982,2603,Kveta Jeriova,Czech Republic,1526.7147247025234,1492.7075159971448
1982,2534,Brit Pettersen Tofte,Norway,1503.9008724818057,1473.3157416095348
1982,2604,Anna Pasiarova,Slovakia,1468.2979869324167,1443.0532888925543
1982,2596,Blanca Paulu,Czech Republic,1371.1101436080082,1360.443622066807
1982,2614,Marit Myrmæl,Norway,1495.1817186788298,1465.9044608770052
1982,2595,Maria Tomasevitj,Soviet,1316.62052919232,1314.127449813472
1982,1324,Inger Helene Nybråten,Norway,1413.8544252465279,1396.7762614595486
1982,2609,Shirley Firth,Canada,1330.8979095377008,1326.2632231070456
1982,2556,Carola Anding Jacob,Germany,1344.9730117423549,1338.2270599810015
1982,2467,Eija Hyytiäinen Ristanen,Finland,1305.5157139337523,1304.6883568436895
1982,2521,Karin Jäger,Germany,1306.8804584329457,1305.8483896680038
1982,1546,Grete Ingeborg Nykkelmo,Norway,1344.1140305370889,1337.4969259565255
1982,2484,Karin Lamberg-Skog,Sweden,1344.0002232348852,1337.4001897496523
1982,2645,Eija Penttilä,Finland,1290.3157139337522,1291.7683568436894
1982,2598,Gabriela Sekajova Svobodova,Czech Republic,1372.8836614878687,1361.9511122646884
1982,2696,Veronika Hesse Schmidt,Germany,1501.124876779736,1470.9561452627756
1982,2617,Sharon Firth,Canada,1168.4074859259306,1188.146363037041
1982,2519,Vera Klimkova,Slovakia,1251.0601954557649,1258.4011661374002
1982,2611,Ragnhild Bratberg,Norway,1313.6600498170703,1311.6110423445098
1982,2706,Kerstin Seidel,Germany,1267.5157139337523,1272.3883568436895
1982,2549,Berit Kvello Aunli,Norway,1647.065520665551,1595.0056925657184
1982,2515,Anette Bøe,Norway,1462.7279996849857,1438.3187997322377
1982,1000,Anne Jahren,Norway,1323.567908962192,1320.032722617863
1982,2688,Cornelia Thomas,Switzerland,1199.8115568604055,1214.8398233313446
1982,2701,Svetlana Nikitina,Soviet,1308.3153527146633,1307.0680498074637
1982,1471,Angela Schmidt-Foster,Canada,1252.3972217211322,1259.5376384629624
1982,2686,Maria Thulin,Sweden,1300.7617416994717,1300.6474804445509
1982,2699,Elena Klimova,Soviet,1309.483562893411,1308.0610284593995
1982,2588,Gunnel Mörtberg,Sweden,1227.2343524699102,1238.1491995994236
1982,2700,Faina Smirnova,Soviet,1291.6466223576806,1292.8996290040284
1982,2621,Lynn von der Heide Spencer-Galanes,USA,1200.578873533501,1215.492042503476
1982,2486,Evi Kratzer,Switzerland,1286.3847084239846,1288.427002160387
1982,2559,Dagmar Paleckova Svubova,Czech Republic,1434.3514529886945,1414.1987350403904
1982,1123,Manuela Di Centa,Italy,1309.3005754825488,1307.9054891601663
1982,768,Laura Rombach,Germany,1292.0361384157231,1293.2307176533645
1982,2653,Pascale Dabudyk,France,1288.2361384157232,1290.0007176533647
1982,2702,Sabiene Kademann,Germany,1284.436138415723,1286.7707176533645
1982,2599,Annelies Lengacher,Switzerland,1280.636138415723,1283.5407176533645
1982,2703,Gabi Gerhardinger,Germany,1276.836138415723,1280.3107176533647
1982,2704,Jocelyn Poirot,France,1058.4609012850747,1094.6917660923134
1982,2705,Andrea Thurner,Germany,1269.2361384157232,1273.8507176533647
1982,2682,Margit Ruhstaller,Switzerland,1265.436138415723,1270.6207176533646
1982,2685,Hiikka Riihivuori,Finland,1763.8356850566215,1694.2603322981283
1982,2535,Marie Johansson,Sweden,1403.3022982723273,1387.8069535314783
1982,2615,Ljubov Lyadova,Soviet,1333.5979426504198,1328.5582512528567
1982,2695,Galina Kulakova,Soviet,1673.5523497374943,1617.5194972768702
1982,1368,Marja-Lisa Hämäläinen Kirvesniemi,Finland,1375.2832627237165,1363.990773315159
1982,2607,Ljubov Zabolotskaya,Soviet,1309.1393115938076,1307.7684148547364
1982,2697,Raisa Chvorova-Gavrikova,Soviet,1429.5898536694456,1410.1513756190286
1982,2640,Petra Sölter,Germany,1317.746603872225,1315.0846132913912
1982,2687,Lena Carlzon-Lundbäck,Sweden,1491.714093506708,1462.9569794807016
1982,1453,Raisa Smetanina,Soviet,1724.5609797238876,1660.8768327653045
1982,2668,Maria Canins,Italy,1295.4329622966006,1296.1180179521104
1982,2694,Helena Kivioja Takalo,Finland,1668.8559923964174,1613.5275935369548
1982,2651,Marja Auroma,Finland,1319.2365425044725,1316.3510611288016
1982,2675,Päivi Renkola,Finland,1266.6988084315622,1271.6939871668278
1982,2533,Leslie Bancroft-Krichko,USA,1206.490038496055,1220.5165327216466
1982,2707,Beth Baxon,USA,1281.993562343412,1284.6945279919
1982,2618,Ann Rosendahl,Sweden,1274.3935623434118,1278.2345279919
1982,2657,Raija Riikonen,Finland,1270.5935623434118,1275.0045279919
1982,2656,Sirkka Kytölä,Finland,1266.7935623434118,1271.7745279919
1982,2679,Riitta Savikko,Finland,1262.993562343412,1268.5445279919002
1982,1311,Tuula Eklund Rasimus,Finland,1259.193562343412,1265.3145279919001
1982,2690,Esther Miller,Canada,1148.7210844938738,1171.4129218197927
1982,2708,Tuija Puhakainen,Finland,1251.5935623434118,1258.8545279919
1982,2568,Anne Huovilainen,Finland,1247.7935623434118,1255.6245279919
1982,1547,Nina Skeime,Norway,1314.831262805429,1312.6065733846146
1982,2691,Britt-Marie Eriksson,Sweden,1299.631262805429,1299.6865733846146
1982,2692,Gunilla Jakobsson,Sweden,1280.631262805429,1283.5365733846147
1982,2693,Pat Engberg,USA,1273.0312628054292,1277.0765733846147
1982,1168,Guidina Dal Sasso,Italy,1296.2744708199825,1296.8333001969852
1982,2689,Maria Sujova,Czech Republic,1284.8744708199827,1287.1433001969851
1982,2637,Livia Reit,Romania,1269.6744708199826,1274.2233001969853
1982,1325,Pirkko Määttä,Finland,1265.8744708199827,1270.9933001969853
1982,2557,Lilia Vassilchenko,Soviet,1288.8104752603995,1290.4889039713396
1982,2500,Julia Shamshurina,Soviet,1285.0104752603995,1287.2589039713396
1983,2603,Kveta Jeriova,Czech Republic,1526.272532684177,1492.3316527815502
1983,1368,Marja-Lisa Hämäläinen Kirvesniemi,Finland,1583.6960952666284,1541.141680976634
1983,2596,Blanca Paulu,Czech Republic,1478.0788776846666,1451.3670460319665
1983,1325,Pirkko Määttä,Finland,1306.1485773578775,1305.2262907541958
1983,1000,Anne Jahren,Norway,1490.2395503884752,1461.703617830204
1983,2604,Anna Pasiarova,Slovakia,1500.1018931038743,1470.0866091382932
1983,2534,Brit Pettersen Tofte,Norway,1636.6636350470299,1586.1640897899754
1983,1324,Inger Helene Nybråten,Norway,1471.8097022888546,1446.0382469455265
1983,2517,Eva Lena Karlsson,Sweden,1207.9082784048694,1221.722036644139
1983,2486,Evi Kratzer,Switzerland,1359.379547385575,1350.4726152777387
1983,2611,Ragnhild Bratberg,Norway,1314.3996885863864,1312.2397352984285
1983,2614,Marit Myrmæl,Norway,1431.9279746035377,1412.138778413007
1983,2598,Gabriela Sekajova Svobodova,Czech Republic,1305.7707261318178,1304.905117212045
1983,1547,Nina Skeime,Norway,1306.712106193437,1305.7052902644214
1983,2668,Maria Canins,Italy,1272.5802201210736,1276.6931871029126
1983,2612,Judy Rabinowitz,USA,1316.648595317687,1314.1513060200339
1983,1546,Grete Ingeborg Nykkelmo,Norway,1347.9514515916949,1340.7587338529406
1983,2515,Anette Bøe,Norway,1409.7007228999826,1393.2456144649852
1983,2609,Shirley Firth,Canada,1347.5966669201428,1340.4571668821213
1983,2618,Ann Rosendahl,Sweden,1274.2206912933293,1278.08758759933
1983,2582,Marie Johansson-Risby,Sweden,1488.2742908841192,1460.0331472515013
1983,2640,Petra Sölter,Germany,1336.774483553418,1331.2583110204052
1983,2558,Ljubov Zimjatova,Soviet,1400.187443216942,1385.1593267344008
1983,1453,Raisa Smetanina,Soviet,1657.945936183609,1604.2540457560676
1983,2615,Ljubov Lyadova,Soviet,1479.6837439979195,1452.7311823982316
1983,2500,Julia Shamshurina,Soviet,1414.7338207439052,1397.5237476323193
1983,2607,Ljubov Zabolotskaya,Soviet,1312.2035108385496,1310.372984212767
1983,2467,Eija Hyytiäinen Ristanen,Finland,1359.7837482269072,1350.8161859928712
1983,2664,Zinaida Amosova,Soviet,1586.0595947586526,1543.1506555448545
1983,2585,Ute Noack,Germany,1356.409612925283,1347.9481709864906
1983,2616,Petra Rohrmann,Germany,1335.7155645517778,1330.358229869011
1983,2669,Heike Reme,Germany,1282.8884654570556,1285.4551956384973
1983,2519,Vera Klimkova,Slovakia,1237.728758550357,1247.0694447678034
1983,2670,Eija Piispanen,Finland,1271.4884654570556,1275.7651956384973
1983,2663,Nadesha Shamakova,Soviet,1384.9516239129593,1372.2088803260153
1983,2643,Marina Wassina,Soviet,1297.2161506229922,1297.6337280295434
1983,2557,Lilia Vassilchenko,Soviet,1273.4503420161652,1277.4327907137404
1983,2541,Tamara Markaschanskaja,Soviet,1311.6825807208527,1309.9301936127247
1983,2665,Anna Spiridinova,Soviet,1288.8825807208527,1290.5501936127248
1983,2666,Nina Taramonova,Soviet,1277.4825807208529,1280.860193612725
1983,2667,Raisa Asmatchina,Soviet,1269.8825807208527,1274.4001936127247
1983,1471,Angela Schmidt-Foster,Canada,1259.959379608189,1265.9654726669605
1983,2521,Karin Jäger,Germany,1401.1822449945591,1386.0049082453752
1983,2671,Steffi Messner,Germany,1333.1522165870176,1328.1793840989649
1983,2578,Ulla Maaskola,Finland,1280.6623522372447,1283.5629994016579
1983,2510,Kerstin Moring,Germany,1325.5522165870177,1321.719384098965
1983,2569,Seija Hyytiäinen,Finland,1321.7522165870175,1318.4893840989648
1983,2645,Eija Penttilä,Finland,1304.6588971445105,1303.960062572834
1983,2617,Sharon Firth,Canada,1213.0404494844672,1226.0843820617972
1983,2657,Raija Riikonen,Finland,1277.83872413675,1281.1629155162375
1983,2672,Ellen Olsvik,Norway,1291.3522165870177,1292.649384098965
1983,2673,Kristina Ohlsson,Sweden,1287.5522165870177,1289.419384098965
1983,2555,Gaby Scheidegger,Switzerland,1283.7522165870175,1286.1893840989649
1983,2587,Sue Long,USA,1228.4909776746204,1239.2173310234273
1983,2674,Aila Piispanen,Finland,1276.1522165870176,1279.729384098965
1983,2675,Päivi Renkola,Finland,1252.7384613941588,1259.827692185035
1983,2676,Chrissy Lewis,USA,1268.5522165870177,1273.269384098965
1983,2651,Marja Auroma,Finland,1276.04936974626,1279.641964284321
1983,2560,Sirpa Kesälä,Finland,1260.9522165870176,1266.809384098965
1983,2610,Lene Hestdal,Norway,1257.1522165870176,1263.579384098965
1983,1444,Jaana Savolainen,Finland,1253.3522165870177,1260.349384098965
1983,2599,Annelies Lengacher,Switzerland,1238.1609320265045,1247.4367922225288
1983,2489,Carol Gibson,Canada,1245.7522165870178,1253.8893840989651
1983,2677,Toshiko Ishigami,Japan,1241.9522165870176,1250.659384098965
1983,2650,Kristen Petty,USA,1224.1001332787314,1235.4851132869217
1983,2600,Martina Schönbächler,Switzerland,1234.3522165870177,1244.199384098965
1983,2678,Jaana Nieminen,Finland,1226.7522165870178,1237.739384098965
1983,2679,Riitta Savikko,Finland,1201.1480865098083,1215.975873533337
1983,2680,Mara Rabinowitz,USA,1219.1522165870176,1231.279384098965
1983,2681,Kaija Jehkonen,Finland,1215.3522165870177,1228.049384098965
1983,2682,Margit Ruhstaller,Switzerland,1191.1922579293537,1207.5134192399507
1983,1539,Jean McAllister,Canada,1207.7522165870178,1221.589384098965
1983,2683,Lilly Shvell,USA,1203.9522165870176,1218.359384098965
1983,2646,Jenny Stewart,Canada,1200.1522165870176,1215.129384098965
1983,2684,Gina Kendrick,USA,1196.3522165870177,1211.8993840989651
1983,2593,Gry Oftedal,Norway,1304.2126610436887,1303.5807618871354
1983,1168,Guidina Dal Sasso,Italy,1300.5249221594427,1300.4461838355262
1983,2621,Lynn von der Heide Spencer-Galanes,USA,1223.6945469078096,1235.1403648716382
1983,2662,Joanne Musolf,USA,1205.5133237037,1219.686325148145
1983,2487,Marie-Andree Masson,Canada,1276.2323243295314,1279.7974756801016
1984,2603,Kveta Jeriova,Czech Republic,1572.5192766195573,1531.6413851266236
1984,2604,Anna Pasiarova,Slovakia,1482.9916428293147,1455.5428964049174
1984,2541,Tamara Markaschanskaja,Soviet,1496.221882686482,1466.7886002835098
1984,1546,Grete Ingeborg Nykkelmo,Norway,1473.0268191608752,1447.0727962867438
1984,2515,Anette Bøe,Norway,1556.376294265392,1517.9198501255833
1984,1368,Marja-Lisa Hämäläinen Kirvesniemi,Finland,1705.8542667592717,1644.976126745381
1984,2596,Blanca Paulu,Czech Republic,1492.2393223442966,1463.403423992652
1984,2585,Ute Noack,Germany,1422.8989803173467,1404.4641332697447
1984,2521,Karin Jäger,Germany,1368.0820477017055,1357.8697405464497
1984,2614,Marit Myrmæl,Norway,1447.1590945592795,1425.0852303753875
1984,2641,Natasja Matzuk,Soviet,1305.2528778767394,1304.4649461952285
1984,2618,Ann Rosendahl,Sweden,1340.1360513832788,1334.115643675787
1984,2642,Hanne Krogstad,Norway,1297.6528778767392,1298.0049461952283
1984,1325,Pirkko Määttä,Finland,1455.508435579848,1432.1821702428708
1984,2556,Carola Anding Jacob,Germany,1331.5044939332731,1326.7788198432822
1984,2558,Ljubov Zimjatova,Soviet,1506.1775597960009,1475.2509258266007
1984,2643,Marina Wassina,Soviet,1280.324991644497,1283.2762428978224
1984,2582,Marie Johansson-Risby,Sweden,1628.614260105716,1579.3221210898587
1984,2467,Eija Hyytiäinen Ristanen,Finland,1407.916252852605,1391.7288149247142
1984,2587,Sue Long,USA,1281.1337032217486,1283.9636477384863
1984,1000,Anne Jahren,Norway,1620.6567918224266,1572.5582730490626
1984,2549,Berit Kvello Aunli,Norway,1666.778743819609,1611.7619322466676
1984,1324,Inger Helene Nybråten,Norway,1599.438851896828,1554.5230241123038
1984,2598,Gabriela Sekajova Svobodova,Czech Republic,1379.1840556092782,1367.3064472678864
